image_path,true,prob_malignant,pred
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.401153662911342587122031292242810957327\1-087.jpg,0,0.40516442,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.298020356712967522222512661851326623824\1-088.jpg,1,0.9146206,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.313320260312335825215652094932408846389\1-089.jpg,1,0.70525765,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.4698136811233263002514303042348259208\1-090.jpg,1,0.56723666,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.208804211712387573322761307433285253031\1-091.jpg,1,0.62628305,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.98372511711217371421923452494072543418\1-093.jpg,1,0.38285533,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.251130205811673047141172596702804417464\1-094.jpg,1,0.36898327,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.190178845412089478108126327520309953929\1-095.jpg,0,0.90472364,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.116383283013442748804294560243606289677\1-096.jpg,0,0.5604081,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.373687394012570965941373994540969979679\1-097.jpg,0,0.6304351,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.359364813512439601905403222364266504901\1-098.jpg,0,0.54236925,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.252008157812068835400630232722004875760\1-099.jpg,0,0.03115173,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.228960110612387596011025683724161969896\1-100.jpg,0,0.055802573,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.103793785010398755306162075153377121682\1-101.jpg,0,0.23266423,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.57854390411125252714525874340062956276\1-102.jpg,0,0.27607056,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.17013629211628263208575305094053577396\1-103.jpg,0,0.33242527,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.403835121912715843000196868400248684588\1-104.jpg,0,0.6184124,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.282731428412133309500343758122109197320\1-105.jpg,1,0.89443815,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.76260080812556604832726304252499236727\1-106.jpg,0,0.2537732,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.255728555213663489012061953844243079023\1-107.jpg,1,0.5515761,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.61088132613876322320822040393863367878\1-108.jpg,0,0.511712,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.351984675711253136807249834253695531137\1-109.jpg,0,0.490525,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.215844617111373447904663963002787267799\1-110.jpg,0,0.5265466,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.100522676511025180541602449080267145647\1-111.jpg,0,0.5701335,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.211640311212194984322998849642182089069\1-112.jpg,0,0.72700036,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.300932706312280623310644883800752058037\1-113.jpg,0,0.42000836,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.53420229812571377029026689350115737667\1-114.jpg,0,0.41022223,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.162995550512107573002420048841033718661\1-115.jpg,0,0.7045652,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.412506143710534742332469380103145820254\1-116.jpg,1,0.36886516,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.214860394511815846439731245261121712708\1-117.jpg,1,0.55365956,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.262597967111030532825854552531215488853\1-118.jpg,0,0.58362013,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.327320943510509818834867201441554297207\1-119.jpg,0,0.72935593,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.313011989011093956614788824652183854047\1-120.jpg,1,0.6300707,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.235422677312975753211843979840120682826\1-121.jpg,1,0.45520756,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.140657909213236485612229551402733226044\1-122.jpg,0,0.38432437,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.48221420313119036139751607390207032498\1-123.jpg,0,0.55767846,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.354454400411212819900814944063778552985\1-124.jpg,1,0.806148,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.402658117912624187439952280824072871791\1-125.jpg,1,0.73778886,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.164750739813549290437512567251665770245\1-126.jpg,0,0.07042704,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.164750739813549290437512567251665770245\1-126.jpg,0,0.07042704,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.122478326311495502320376615850506229581\1-127.jpg,0,0.066701286,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.122478326311495502320376615850506229581\1-127.jpg,0,0.066701286,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.122478326311495502320376615850506229581\1-127.jpg,0,0.066701286,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.19512305713118285120083537252287982620\1-129.jpg,0,0.5887486,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.260892053112977546204245809952631205531\1-130.jpg,0,0.87605804,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.425213484410239833714365459492776435560\1-131.jpg,0,0.803288,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.176197299412099100034183343550119515253\1-132.jpg,0,0.5156591,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.116480947112670898133535663431673811690\1-133.jpg,0,0.43575478,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.11842367811535029120579590633688930114\1-134.jpg,0,0.7504952,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.199195778912558713817031507321459770006\1-135.jpg,0,0.37877423,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.75697896410754715020619424620636529667\1-136.jpg,0,0.6750827,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.351386294512687684821629395204182081789\1-138.jpg,0,0.90001893,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.179488205110519665924920631250772597692\1-139.jpg,1,0.9105473,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.17671934811742258212062086992531754490\1-140.jpg,1,0.47831511,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.406152385910425726329492199713829264202\1-141.jpg,1,0.29349598,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.46282940310410044707024149930022040952\1-142.jpg,0,0.7803383,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.147707816511209292709940835162255181586\1-145.jpg,1,0.6000509,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.205083378412789228135645278031608382539\1-146.jpg,0,0.43038917,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.27686561811725760701013428913326410240\1-147.jpg,1,0.47755873,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.54848434312309044100463325442088001375\1-148.jpg,1,0.83881354,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.318836487510466400123723183690561506321\1-149.jpg,1,0.7888926,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.311796242712403565116742775052086939820\1-150.jpg,1,0.9475252,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.79536363311227704713470770493125367867\1-151.jpg,1,0.13983253,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.65540269010165110931482682003293808218\1-152.jpg,1,0.4002277,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.61868143512631284119171316942543072666\1-153.jpg,0,0.57164925,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.398065969612214189500602623110797804795\1-154.jpg,0,0.18079649,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.268167584712827481520301103922935194568\1-155.jpg,0,0.7129828,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.215024719913475069638905123190775688752\1-156.jpg,0,0.077533714,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.73177796512527999200075488553552540625\1-157.jpg,0,0.17299959,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.217968905311216065213980502013402351522\1-158.jpg,0,0.41381434,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.332622266910809528129578850882631033315\1-159.jpg,0,0.44435057,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.276089265311860799610097793621536415178\1-160.jpg,0,0.23338509,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.211603652111641851500476499563504892536\1-161.jpg,0,0.40568224,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.105694801913178651418488078300328428699\1-162.jpg,0,0.40914595,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.254972374511137265530487894353039082671\1-163.jpg,0,0.6132562,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.389840538411334686726458566800452300719\1-164.jpg,1,0.8271874,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.189053441311025155819339900521842307840\1-165.jpg,1,0.75293386,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.56016612512680807111132916894160907274\1-166.jpg,0,0.5658109,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.234306479212704547137916840202273994367\1-167.jpg,0,0.404032,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.67485975211107868724664050372638329953\1-168.jpg,1,0.7481898,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.296864787312999692930337069052009530878\1-169.jpg,1,0.7143665,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.132667860211448301611616831094195272259\1-070.jpg,0,0.641431,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.120465669611268291509420478952677521038\1-173.jpg,0,0.33272743,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.10382442812796692116686798102703441121\1-174.jpg,1,0.4822269,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.246616253112617539506581039831772141703\1-178.jpg,1,0.840096,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.331269571910625048716911924892116727856\1-179.jpg,1,0.5453555,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.239447878111545294516650828021002342597\1-180.jpg,0,0.3574872,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.113409231811281904240268837692827682164\1-181.jpg,0,0.38312232,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.78754053711446722005583538543225913052\1-182.jpg,0,0.46312225,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.125223598912752627328813410881435864341\1-183.jpg,0,0.51440394,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.29073481411374352939009942033050347534\1-184.jpg,0,0.7203604,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.384138111011809836438648293491195985355\1-185.jpg,0,0.8230717,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.15959371711163760817352116842404507990\1-186.jpg,1,0.8375368,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.296793691211243286711024636380162085971\1-187.jpg,1,0.6792983,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.257796728813960468725024365380555366908\1-188.jpg,0,0.8556205,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.59648715111529087907981992282682505266\1-189.jpg,0,0.5809932,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.241488192410870375308842249503092939065\1-191.jpg,1,0.43267873,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.38716633512694080011766947013857405484\1-192.jpg,1,0.75523776,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.293828016812388339438728313620929626386\1-193.jpg,0,0.4092773,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.404577305912728645825627508702429716956\1-194.jpg,0,0.064683095,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.355464339112205472025411629030840677852\1-195.jpg,1,0.4763185,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.413066189111289743521076284514105478750\1-197.jpg,1,0.910543,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.395806490413060973910077403213561423281\1-097.jpg,1,0.6748674,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.17600404511466616531880746830203874983\1-198.jpg,1,0.6930785,1
